idx,season,tod,station,date,time,seconds,path,link
1,autumn,afternoon,H6,20240919,163715,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 6/H6_2024-09-12_2024-10-01/H6_20240919_163715.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00001_H6_20240919_163715.WAV
2,spring,morning,UNKNOWN,20250413,070230,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 8/H8_2025-04-02_2025-04-23/20250413_070230.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00002_20250413_070230.WAV
3,summer,morning,H1,20230730,061205,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 1/H1_2023-07-14_2023-08-15_96_kHz/H1_20230730_061205.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00003_H1_20230730_061205.WAV
4,summer,evening,H1,20240627,201905,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 1/H1_2024-06-25_2024-07-14/H1_20240627_201905.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00004_H1_20240627_201905.WAV
5,spring,evening,UNKNOWN,20250514,194850,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 3/H3_2025-05-07_2025-06-02/20250514_194850.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00005_20250514_194850.WAV
6,autumn,night,H6,20231127,034120,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 6/H6_2023-11-14_2023-12-04/H6_20231127_034120.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00006_H6_20231127_034120.WAV
7,winter,afternoon,H4,20240214,131605,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 4/H4_2024-02-06_2024-03-22/H4_20240214_131605.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00007_H4_20240214_131605.WAV
8,winter,evening,H8,20240124,185855,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 8/H8_2024-01-18_2024-01-30/H8_20240124_185855.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00008_H8_20240124_185855.WAV
9,winter,morning,H2,20231208,095425,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 2/H2_2023-12-06_2024-01-16/H2_20231208_095425.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00009_H2_20231208_095425.WAV
10,summer,night,H4,20230815,000055,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 4/H4_2023-07-25_2023-08-15/H4_20230815_000055.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00010_H4_20230815_000055.WAV
11,spring,afternoon,UNKNOWN,20250318,124550,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 4/H4_2025-03-11_2025-04-01/20250318_124550.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00011_20250318_124550.WAV
12,autumn,morning,H9,20241011,113445,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 9/H9_2024-10-02_2024-10-21/H9_20241011_113445.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00012_H9_20241011_113445.WAV
13,autumn,evening,H2,20241101,225020,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 2/H2_2024-10-22_2024-11-08/H2_20241101_225020.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00013_H2_20241101_225020.WAV
14,summer,afternoon,H1,20240704,140600,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 1/H1_2024-06-25_2024-07-14/H1_20240704_140600.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00014_H1_20240704_140600.WAV
15,spring,night,H8,20240403,020030,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 8/H8_2024-03-22_2024-04-07/H8_20240403_020030.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00015_H8_20240403_020030.WAV
16,winter,night,H8,20231211,010002,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 8/H8_2023-12-06_2024-01-16/H8_20231211_010002.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00016_H8_20231211_010002.WAV
17,summer,night,H9,20240619,053145,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 9/H9_2024-06-12_2024-06-25/H9_20240619_053145.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00017_H9_20240619_053145.WAV
18,autumn,afternoon,H1,20240908,174750,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 1/H1_2024-08-26_2024-09-11/H1_20240908_174750.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00018_H1_20240908_174750.WAV
19,autumn,evening,H3,20241012,230025,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 3/H3_2024-10-02_2024-10-21/H3_20241012_230025.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00019_H3_20241012_230025.WAV
20,spring,afternoon,H4,20240507,151635,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 4/H4_2024-04-25_2024-05-10/H4_20240507_151635.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00020_H4_20240507_151635.WAV
21,winter,morning,UNKNOWN,20250124,085355,600.0,/datalake/NS8129K/ARCTIC_FOXES/AUDIOLOGGERS/HEGN 2/H2_2025-01-15_2025-02-13/20250124_085355.WAV,/nird/home/heddadah/af_eval_4days_stratified_balanced_v4_1200/audio/00021_20250124_085355.WAV
